num,language,file_path,file_name,reference,prediction,S,I,D,N,WER
1,korean,ko_dev_0/common_voice_ko_36545184.mp3,common_voice_ko_36545184.mp3,선비는 약간 웃음을 띠며 머리를 푹 숙인다,선비는 약간 웃음을 띄며 머리를 푹 숙인다,1,0,0,7,0.14286
2,korean,ko_dev_0/common_voice_ko_35852125.mp3,common_voice_ko_35852125.mp3,새파란 기운이 날 듯하던 그의 목소리는 어디로인지 쑥 들어가 버릴 듯하였다,새파란 기울이 날 듯하던 그의 목소리는 어디로인지 쑥 들어가 버릴 듯하였다,1,0,0,11,0.09091
3,korean,ko_dev_0/common_voice_ko_36552127.mp3,common_voice_ko_36552127.mp3,그리고 어머니가 하던 말이 얼핏 생각힌다,그리고 어머니가 하던 말이 얼핏 생각힌다,0,0,0,6,0.0
4,korean,ko_dev_0/common_voice_ko_36545232.mp3,common_voice_ko_36545232.mp3,그는 제게 햇빛이고 공기였어요,그는 제게 햇빛이고 공기였어요,0,0,0,4,0.0
5,korean,ko_dev_0/common_voice_ko_35850749.mp3,common_voice_ko_35850749.mp3,선비는 얼굴이 뻘개서 가마에서 뽑혀 나오는 실끝을 들여다보았다,선비는 얼굴이 뻘개서 가마에서 뽑혀 나오는 실 끝을 들여다보았다,1,1,0,8,0.25
6,korean,ko_dev_0/common_voice_ko_36545272.mp3,common_voice_ko_36545272.mp3,영신은 불을 뜨뜻이 때어 놓은 아랫목에 가 턱 쓰러졌다,영신은 불을 뜨듯이 떼어놓은 아랫목에 가 턱 쓰러졌다,2,0,1,9,0.33333
7,korean,ko_dev_0/common_voice_ko_35887286.mp3,common_voice_ko_35887286.mp3,아까 옥점이가 그의 아버지에게 양복쟁이를 소개하던 것을 얼핏 생각하였다,아까 옥점이가 그의 아버지에게 양복쟁이를 소개하던 것을 얼핏 생각하였다,0,0,0,9,0.0
8,korean,ko_dev_0/common_voice_ko_38203598.mp3,common_voice_ko_38203598.mp3,카카오게임즈 근처에서 모바일 게임 사용자들이 마차 시위를 진행하여 주목을 끌고 있습니다,카카오게임즈 근처에서 모바일 게임 사용자들이 마차 시위를 진행하여 주목을 끌고 있습니다,0,0,0,11,0.0
9,korean,ko_dev_0/common_voice_ko_35852236.mp3,common_voice_ko_35852236.mp3,난장보살은 호미로 땅을 치며 이렇게 소리쳤다,난장보살은 호미로 땅을 치며 이렇게 소리쳤다,0,0,0,6,0.0
10,korean,ko_dev_0/common_voice_ko_36549594.mp3,common_voice_ko_36549594.mp3,동혁은 환자의 머리맡을 떠나지 않았다,동혁은 환자의 머리맡을 떠나지 않았다,0,0,0,5,0.0
11,korean,ko_dev_0/common_voice_ko_36549607.mp3,common_voice_ko_36549607.mp3,감독은 선비의 숙인 볼을 곁눈질해 보며 그들의 앞을 떠나지 않았다,감독은 삼비의 숙인보를 견뎌질을 해보며 그들의 앞을 떠나지 않았다,4,0,1,10,0.5
