File,Start,End,pred
오송생명2로 7.m4a,0.0,29.0, 아이솔레이터 7번의 소리입니다. 현재 모터적인 미스 알라인먼트 나와있고
오송생명2로 7.m4a,30.0,55.0, 내부적으로 검토를 해봐야 되는가 하고 점검이 필요할 것으로 보여집니다.
오송생명2로 7.m4a,55.0,58.0, 이상입니다.
오송생명2로 5.m4a,0.0,8.0," Hello, show me the current machine status."
오송생명2로 5.m4a,8.0,14.0, What caused the alarm abnormal detection?
오송생명2로 5.m4a,14.0,17.0, Show me the diagnosis result.
오송생명2로 5.m4a,17.0,21.0, Where is the abnormal detection point?
오송생명2로 5.m4a,21.0,27.0, Show me the defect buckle.
오송생명2로 5.m4a,27.0,32.0, Show me the defect buckle.
오송생명2로 5.m4a,32.0,35.0, Show me the motor track.
오송생명2로 5.m4a,35.0,38.0, Show me the pump track.
오송생명2로 5.m4a,38.0,41.0, Show me the fan track.
오송생명2로 5.m4a,41.0,50.0, Show me the gearbox trend.
오송생명2로 5.m4a,52.0,55.0, It seems like a...
오송생명2로 5.m4a,59.0,61.0, The trend of the graph is stable.
오송생명2로 5.m4a,70.0,79.0, Current motor vibration rate is 1.1 mm step.
오송생명2로 5.m4a,82.0,90.0, Can you identify this machine? This machine has a strange noise on motor and gearbox.
오송생명2로 5.m4a,90.0,99.0, There is a belt between motor and fluid.
오송생명2로 6.m4a,0.0,2.22, 1.1
오송생명2로 6.m4a,2.22,4.42, 1.4
오송생명2로 6.m4a,4.42,8.0, Error
오송생명2로 6.m4a,8.0,10.08, Status
오송생명2로 6.m4a,10.08,13.06, Problem
오송생명2로 6.m4a,13.06,15.82, Gearbox
오송생명2로 6.m4a,15.82,16.92, Motor
오송생명2로 6.m4a,16.92,19.26, Pulley
오송생명2로 6.m4a,19.26,21.08, Belt
오송생명2로 6.m4a,21.08,23.18, Seam
오송생명2로 6.m4a,23.18,31.0," Air Gap belt, seam, air gap, belt frequency."
오송생명2로 6.m4a,36.0,39.0, Show me the abnormal detection point.
오송생명2로 6.m4a,39.0,42.0, Show me the abnormal detection list.
